time, sensor_val
10:36:38, 0
10:36:40, 0
10:36:41, 0
10:36:42, 12
10:36:44, 98
10:36:45, 29
10:36:46, 21
10:36:48, 36
10:36:49, 1
10:36:50, 131
10:36:52, 18
10:36:53, 0
10:36:54, 146
10:36:56, 77
10:36:57, 187
10:36:58, 54
10:37:0, 163
10:37:1, 2871
10:37:3, 21948
10:37:4, 20023
10:37:5, 19488
10:37:7, 19311
10:37:8, 18731
10:37:9, 19567
10:37:11, 19758
10:37:12, 19661
10:37:14, 19093
10:37:15, 17847
10:37:16, 899
10:37:18, 0
10:37:19, 204
10:37:20, 0
10:37:22, 205
10:37:23, 61
10:37:24, 180
10:37:26, 218
10:37:27, 380
10:37:28, 305
10:37:30, 388
10:37:31, 365
10:37:32, 374
10:37:34, 377
10:37:35, 377
10:37:36, 378
10:37:38, 362
10:37:39, 280
10:37:40, 260
10:37:42, 246
10:37:43, 366
10:37:44, 291
10:37:46, 0
10:37:47, 118
10:37:48, 103
10:37:50, 116
10:37:51, 53
10:37:53, 20
10:37:54, 30
10:37:55, 64
10:37:57, 0
10:37:58, 0
10:37:59, 43
10:38:1, 72
10:38:2, 200
10:38:3, 134
10:38:5, 174
10:38:6, 105
10:38:7, 298
10:38:9, 20952
10:38:10, 24869
10:38:11, 21527
10:38:13, 22568
10:38:14, 22650
10:38:16, 21586
10:38:17, 20515
10:38:18, 1833
10:38:20, 440
10:38:21, 446
10:38:22, 560
10:38:24, 471
10:38:25, 830
10:38:26, 470
10:38:28, 447
10:38:29, 420
10:38:30, 372
10:38:32, 717
10:38:33, 655
10:38:34, 192
10:38:36, 280
10:38:37, 449
10:38:38, 524
10:38:40, 722
10:38:41, 604
10:38:42, 251
10:38:44, 191
10:38:45, 325
10:38:46, 319
10:38:48, 439
10:38:49, 357
10:38:50, 352
10:38:52, 166
10:38:53, 517
10:38:54, 484
10:38:56, 460
10:38:57, 447
10:38:58, 515
10:39:0, 664
10:39:1, 659
10:39:3, 574
10:39:4, 684
10:39:5, 706
10:39:7, 505
10:39:8, 635
10:39:9, 576
10:39:11, 579
10:39:12, 533
10:39:13, 609
10:39:15, 693
10:39:16, 678
10:39:17, 618
10:39:19, 463
10:39:20, 409
10:39:21, 314
